,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6790,0,0,0,0,67.0,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35
3199,0,0,0,0,68.0,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1821.8
839,1,0,0,0,44.0,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55
5148,1,0,1,0,65.0,1,2,1,2,2,2,0,2,0,2,1,2,99.35,6347.55
3573,0,0,1,1,28.0,1,0,2,1,1,1,1,1,1,0,1,0,19.55,543.8
6386,1,0,1,1,72.0,1,2,0,2,0,2,2,2,2,2,1,1,83.55,6093.3
2295,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,2,25.15,25.15
1249,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05
3153,0,0,0,0,23.0,1,2,0,2,0,0,0,0,0,0,0,2,54.4,1249.25
5294,0,0,1,1,53.0,1,2,1,2,2,2,2,0,2,2,1,0,104.05,5566.4
811,1,0,0,0,70.0,1,2,1,2,0,0,2,2,2,2,1,1,104.0,7250.15
2034,1,0,1,1,41.0,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3
4641,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4
816,0,0,0,0,2.0,1,0,1,0,0,2,0,0,2,0,1,3,86.2,178.7
1211,0,0,1,1,11.0,1,2,0,0,0,0,2,0,2,0,1,2,66.35,740.8
1477,1,0,1,1,61.0,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7
4430,0,0,1,1,32.0,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65
6644,1,0,1,0,61.0,1,2,1,0,0,0,0,2,2,1,1,0,96.5,5673.7
4624,1,0,0,0,8.0,1,0,1,0,0,2,0,2,2,0,1,2,94.7,740.3
2089,0,0,0,0,50.0,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75
5740,1,0,1,1,69.0,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5
6130,0,0,0,0,58.0,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45
3658,0,0,0,0,10.0,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0
5047,1,0,0,0,39.0,1,2,1,0,0,0,0,0,0,0,1,1,73.15,2730.85
2152,0,0,0,0,1.0,1,2,0,0,0,0,0,0,0,0,1,2,50.1,50.1
5365,1,0,0,1,62.0,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1
4013,0,0,0,0,2.0,1,2,0,0,0,0,2,0,0,0,1,3,54.35,117.05
5690,1,0,0,0,72.0,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25
4522,1,0,1,0,30.0,1,0,2,1,1,1,1,1,1,1,0,1,20.7,587.1
1557,1,0,0,0,12.0,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3
453,0,0,1,1,28.0,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1
6832,0,0,1,1,53.0,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05
5152,0,0,1,1,55.0,1,2,2,1,1,1,1,1,1,2,1,1,25.65,1388.0
2122,0,0,0,0,12.0,1,2,0,0,0,0,2,2,2,1,1,3,75.85,854.45
4486,0,0,0,0,61.0,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6
